text,label,language
the syrian muslim refugees live among the common people terrorizing raping stabbing and plotting their next attack against the infidels royals and the other er globalists live conveniently sheltered from the evils they push on us little people,1,en
one million blunts and i am back to the curb young white trash came back for the serve,0,en
i can not watch the whole interview with the young lady will she be able to be to engage aggressive muslim main in civil conversation as she is being beaten dragged disrobed and raped by them,1,en
africans mexicans do not like the homos put up billboards in the ghetto barrio tying dems to gays i di like to see what happens next,1,en
the reproductive skew the extent to which a single male versus many males sires offspring is much higher among bonobos than it is in male dominated and more aggressive chimpanzees manly chimp gangs ration pussy bonobo wimps let it all go to the pop star cult leader ghetto drug dealer,1,en
i fucking hate my uncle its so hard to enjoy my buckeyes when all he does is insult my buckeyes and thier amazing head coach,0,en
its the summer time so niggas are going to disrespect their boys just to catch a body,0,en
the only kike here is you,1,en
disrespect islamic n its teachings,0,en
a large number of main have also abdicated their responsibilities as providers and protectors pickup artistry and emancipated slutdom are cultures which mutually feed upon each other when i was young there were more women seeking lasting relationships than main has this reversed now,0,en
moslems and their koran are just sandnigger mormons and their own book of mormons they add nothing to human development,1,en
this girl was so retarded when she told me this bacc in the day i tried so hard not laugh bra,1,en
i be having dreams that i am eating lunch at the table in between the cafeteria and gym n i start thinking nigga did not i graduate and wake up laughing out loud i be very sad,0,en
spixico south america nigfrica are older than america and most other white countries and centuries behind them all they are all totally inferior and incapable of keeping up with the higher standards of that of whites asians niggers spics have no place in a white mans world period,1,en
hwo comel tjat every korean child i meet is just better than me like this chjnk makin food for all of us and watching a sitcom that still plays laugh tracks instant message retarded and faggot and my parents are gon try n avoid to topic of me kan conbversation fax,0,en
i am a white boy and i could not agree more sir,0,en
but i am a dog so you know we did not last got to keep bitches in out the bachelor pad,0,en
my good friend hired the soup nazi to wish me a happy birthday on cameo can you invent a frame for videos please,0,en
etnic supremacism the nazis did not think they we are wrong blood and nation,0,en
this is normal for nigger ghettos,0,en
were the kardasians jenners raised to be coal burners or what i mean the mom married a crazy white man that thinks hes a lady you think she raised them not to like white guys,1,en
a black man with a moslem name is an abeed,1,en
gotham city villains have weird taste in main and women,0,en
uk is not muslim it a country in waiting for a white van man to take down the enemy as islam teaches us,0,en
a profile of a mudshark,1,en
twitter is a ghetto that wants to shut down divergent thought any time or effort placed on that platform is an utter waste do not use twitter as a barometer of success it rigged against us,0,en
i just asked a year old about pewdiepie using the nigger word in a video his reply was who cares i agreed with the sentiment and congratulated him on his common sense,0,en
now we just got to get her kike overlords in there with her and drop a few zyklon pellets on the hot plate and we are in business,1,en
how the fuck is it effeminate to use a fucking tissue do you wipe your ass with your hands like a goathumper too and no actually bodily fluids are a greater threat than personality flaws,1,en
there several countries that take in refugees while unemployment and poverty are very high we should not take in any illegal immigrants right now,0,en
no more racist than what you just said you know nothing and your nigger friends are useless,1,en
u are retarded if u think trump doesnt pay taxes he has paid more in taxes in his life than most of you will make in ten lifetimes u need to turn off cnn,1,en
going to a resort for my sister wedding in a few months got some pretty dresses of all the middle aged women there who have had two lb babies in the last year i will be the hottest my policy is set the bar high but achievable,0,en
pergi a grown man tying his shoes bunny ears is leaning me,0,en
ranking of jokers in order heath ledger joaquin phoenix jared leto,0,en
the wall is not the final solution these beaners will keep having babies keep balkanizing our society,1,en
our government flooded us with shitlam not tommy,1,en
lets keep spamming ching chong so we can see this buffoon exploit the definition of racism,1,en
white babies born in the jim crow era baby n parents oh my god he going to say his first word baby n n nigger,1,en
the u . okay . government has published a ramadan helpline for our moslem friends who have problems going all day without food and need a bit of violence to cheer them up but no helpline for the of british children raped by pakistani moslem,0,en
i di bet my last nickel that cair is entrenched in this up to it eyeballs last year a few hundred million fraud discovered by muzzie doctor giving billing medicare patients chemo treatments with no cancer yeah this is a religion awright,1,en
cotton thigh highs to avoid contact with any gay chemicals,0,en
fucking dumb ass trailer trash jewels i could count the bitches teeth from fuck that away,0,en
i did want to go to sleep eventually but the neighbors want to blast ghetto music at five in the morning i hate niggers,1,en
preserved sea salt of the day ahi tuna root veggie and brown rice jam tea white rice and cream elote,0,en
doubting that seriously no self respecting man would marry a muscum cum bucket but then if he a snowflake he probably watches,1,en
from a colleague one of my clients removed from mpp is being released from detention today because she was raped in juarez and is pregnant the government argued today that mpp an unprecedent violation of the rights of persons fleeing persecution and torture is necessary,0,en
people say they want a country for whites like israel i say move to poland or any other very white nations just like jews moved from their homes to israel or america that is what is consistent logic wise,0,en
they put the a in the one for spic kids as an afterthought that racist,1,en
and only nigger but jewish culture should be taken into account here thanks jews,1,en
check the fucking cianiggers and more kike wars in this fucking thread this is the worst propaganda i have ever seen,1,en
i hope this coon ref makes a wrong turn into a russian ghetto and gets shanked he clearly hates white people or maybe just denmark,1,en
white coats comel along ma am hillary oh i seem to have lost a shoe white coats comel along ma am,0,en
wow is that someone drinking water wow my queer ass homoerotic anime man drank water is this a jojo reference is this a stand i cannot fucking stand you retard,0,en
vincent di onofrio is a fucking actor laughing out loud what he got going on that is relatable to us in any way he white has money probably never had a fight in his life never had to hustle piff or crills just to eat or avoiding getting shot,0,en
not sure why queers like communism i guess the think that all things will become public common property turkish baths for all forever,0,en
add to that one of the organizers is a moslem female who promotes sharia law and has hamas terror ties much of the march funded by soros groups as well,0,en
i m deleting twitter for a couple days too much ghetto shit follow to my close,0,en
when are you going to be on terus or another podcast you filthly zipperhead,1,en
no one is asking for an all white world either billion shitskins and under a billion whites does not make an all white world a black world let see oh yeah africa what a shithole,1,en
this niggerette is a stupid affirmative action moron i live in houston and the only thing dumber than her are the really stupid niggers that keep electing her,1,en
i am thinking of a new old social system only women can own land man job is to maintain and improve the land only main have political power niggers obey or leave jews will volunteer for the ovens fill in the blanks,1,en
deleted twitter facebook and messanger today am finally done with the censorship and selling of info may fuckerberg become the bitch of a mussel and his wife a sex slave in iran,1,en
some of you chicks be happy to say you all been statutory raped my mind be,0,en
jungkook need no inkigayo sandwich his wingman jimin and hobi will do the job for him while embarassing his ass,0,en
an interesting sentiment but only a sentiment nonetheless trump has emboldened the grip israel has on america he has largely overlooked the jew made to look bad federal reserve and given free reign to kike bank goldman sachs both of whom were fined billions for crashing the global economy in maga,1,en
it not about fertility it about making sure that the moslem main have control even over their women private parts no ability for pleasure for her means they can be selfish even in the bedroom,1,en
laughing my ass off he wasted okay on travel for a cheap political stunt but funny you all bitch about a to protect urself from the military govt and police you all fradidently say u love hypocrites,0,en
wishing for a white wignat,1,en
this is a terrifying question to ask but what kind of perverts does doctor who pull in bbc will have a transexual nigger queen victoria,1,en
what an absolutely beautiful video this is germany under hitler was as close to paradise as the beleagurd goyim shall ever see the jews won ww1 and ww2 the jews are now orchestrating ww3 godspeed my friends i love u,1,en
i just want some titties man that it if i could wake up to some titties i di be fine,0,en
how interesting that the maximum security prison has a muslim population what are the odds,1,en
not to slut shame anyone but you all some hoes for october,0,en
chutiye instant message n indian muslim we fought for freedom gandu,0,en
this is a win for the dykes,0,en
hillary recent apology to women really wasn nanti an apology at all it was condescending she basically said i really touched a nerve so it must be true i am just constantly reminded of why i well never was going to vote for her,0,en
has anybody ever seen a video of a gang of white south africans immigrants beating up anyone neither have i we all know why,0,en
we do not talk about that or the story where we find out black cat was raped,0,en
year old white het boys are the worst breed all they do is recycle their same old holocaust racist sexist and homophobic jokes to hide their insecurities i got news for you buddy it not working,0,en
this negro did not nothing wrong to you for you to burn him like that,0,en
u r not a nazi u r merely an ex merc globo homosexual sorry that not patriotism,1,en
what they try to do is move in her hair of not being washed and wanting to rape in touch in thought of when we touch as father and daughter,0,en
laughing out loud i lost i cant comel up with a better insult than faggot,1,en
being lorded over by squatamalens and negresses is okay as long as they are from middle america,1,en
why are people surprised by the dimwitted response of some air headed mudshark,1,en
there once was a kike named schlomo who was a flaming pederast homosexual he lived for cum and cock in his bum because the talmud said it was a go go,1,en
ion be saying nun when you all play you all nigger,1,en
could you even imagine how many crimes there are that these mexican invaders have covered up by the kike media i can not even begin to theoretically comprehend how bad it is,1,en
so your convenience is more important than free expression that something queers and bimbos think,0,en
it is the muslim way,0,en
i ve finally reached the point in queer apocalyptic survival and have shaved parts of my hair off,0,en
i am talking about my peers beside me they lookin at diamond covered bracelets and near naked women like in their underwear like please this school is just messed up it like an american public school,0,en
if you give up your guns their boots will be stomped on your face forever inbred muslims and transexual sluts that is until you are dead then the muzzies will throw their allies off roof tops,1,en
i am totally disgusted with uk wstmnstr mps who seem to think that a minority moslem population proven to be welfare parasites terrorists pedo rapists overly represented in convicted criminals is more worthy of their support than the indigenous taxpaying british they clearly show their treason,0,en
in particularly horrifying news coming out of china it has been alleged that the nation is harvesting thousands of human organs from its uighur muslim minority unga unhrc monday mood,0,en
he is not supporting a holocaust denier for fuck s sake he is supporting free speech,0,en
yeah but what the f happened to them alu snack bar or some nonsense like that we can only expect the the mussie call to prayer now all,1,en
please the world is not talking about all of the women trump raped this has to do w our democracy get a clue,0,en
a muzzy is going to kill you david wake up,1,en
the nazis made the prisoners in the death camps sing it every morning,0,en
make amuriker kike again and again and again and,1,en
i am so over this post pregnant high school bull shit skin,0,en
for fucks sake the negroe main in africa prefer their women to be lighter skinned in brazil likewise in other words only far left wing white people in europe claim to not see color,0,en
oh my god u guys check out tomorrow madonna just bought new little niggers an theyr blacker than an ink stain at thhe niglets look like shaved retarded baby instant message laughing so hard instant message going to,1,en
my shoe plug going back to his home country and i need those sebab,0,en
religiously speaking muslim women the best women reason i can no longer identify w christianity,0,en
southafrica is proof whites built a beautiful and safe country the us is proof look at auto industry detroit look at steel mill towns look at every nice neighborhood and city turn to trashed out ghettos when blacks move in truth is not racist its truth,1,en
you got to take the good w the bad excluding promoting plotting threatening violence against others tjefferson what do i care as long as it does not pick my pocket or break my leg,0,en
if you tell the truth they will hate you for it and the more you tell it the more they will hate you,0,en
the currynigger racetraitor i hope you get raped in public then covered in feces stating hopes and dreams especially violent ones is protected speech,1,en
the nigger con taking the gun from the jumped up meter maid and killing her the white male cop is classic proof of the real world lethality of the feminist poison injected by the god damned kikes into the brains of naive women,1,en
my mom and i were in the produce section of the supermarket she points in the general direction and just speaks in mandarin want ching chong i did not know what she said so i just start guessing everything in sight mushrooms pumpkins she went and picked up a pineapple,0,en
keep kamala name out of your mouth what embarrassing is changing your indian name and allowing others to think you are white what embarrassing is being the child of immigrants and then supporting xenophobia and threatening international alliances,0,en
a politico morning consult poll finds significant support for the raise act forty eight percent of voters support reducing the number of legal immigrants by half over the next decade compared to percent who oppose that of likely voters support the chain migration cuts in the raise act,0,en
human rights require that white people get tortured to death,1,en
the fat nigger has tits on her back and pubes growing out of her,1,en
what is the distance between these tweets and explicit calls for violence,0,en
i agree all shitskins need to be gassed along with their kike puppet masters,1,en
give me three raghead desert fuckers i can teach and whip those fuckers into americanism,1,en
main and boys it homecoming in my town i heard this tak today so let me tell yeah girls don nanti get raped because they wear revealing dresses girls get raped because people rape them plain and simple no other reason,0,en
if u order an almond milk cappuccino i automatically hate you,0,en
just in time for columbus day judge rules that white people can enter any property claim it is theirs and kill the inhabitants,0,en
"i hate to repeat the same thing but when dumb libtards learn race is not fucking muzz yes , i do or christian one is natural born another choose or forced to be one",1,en
guarantee you the muzrat election was rigged,1,en
trash that queer lgbt people feel the need to find someone in our community to oppress like fuckin stop that shit it ugly,1,en
real ass bitch good as fuck about a nigga,0,en
need a sim card as soon as possible this getting ghetto,0,en
since isis has more credibility than the fbi and they claimed this massacre times i tend to believe it was another muzrat terrorist attack,1,en
white claw white devil,0,en
that the kind of trolling that makes the jews in israel want to kill him god bless that brave brave man and keep him safe from his enemies,0,en
how does it feel selling your country out to foreigners and having your daughters raped in the name of anti racism laughing out loud you e the laughing stock of the world there is nothing honorable about being a bunch of cucked sand nigger loving faggots i hope you all dia,1,en
jews have not and will never be white anybody who suggests otherwise is either a kike or a race traitor and deserves a gassing,1,en
nigger noticed muh groid avoidance maneuver tonight laughing out loud as i walked all the way around my car to avoid passing him hoodies up white women shuffle aside,1,en
mom comel pick me up white boys are punching holes in the walls,0,en
it makes sense though there are idiots who support their right to do fgm that one of the democrat favorite phrases we support our moslem friends and anyone who supports it is just as bad as the ones who practice it cc,0,en
daily reminder that if i see you like retweet some homophobic or transphobic bullshit i am reporting and blocking you i do not know who hurt you so bad for you to not be able to mind your own damn business unless your fucking a queer person but you all need help self reflect,0,en
i don nanti know what you all be doing but i have had my iphone for a year now without ever putting a case on it and it in mint condition you niggers are just reckless,0,en
especially helping the refugees where to even begin this is so sad i denial of normal nanti want to look,0,en
dear jesus lord in heaven our savior please dear loving heavenly father and son of the one true christian please answer my prayer jesus please have the white nonsense roundup group create a gab account dear jesus all loving savior please lead these morbidly obese retarded mudsharks to,1,en
i can deal with a room full of white people if there is atleast hip hop playing,0,en
yeah if i was here to shit on your party this would be a good way to do it yeah u guys got me fed no u fed no u hey i am not advoing anything than punking anglin ds and supporting white and american identity what u here for,0,en
why do women care so much about being on the same level as main when main actually do not give fk censored need some education here,0,en
imagine a world in which niggers are lower status than retarded whites because at least the retard can have smart kids that world will comel and the sooner you internalize the attitude the sooner it arrives a white retard is a one off birth defect a nigger is a failed species,1,en
the sad part is all that you say is true the jews bring those subhuman shitskinned scums to inocculate our females at every ages who have been brainwashed to hate their own kinds interracial porn jewllywood music sport inc adds every supports are used by them to corrupt our females,1,en
news flash nigger africa is so racist,1,en
oh and i am eating everything in sight because in the next few days is a fucking wrap spent a pretty penny on a day supply of shit to transform plus gym i need gym partner,0,en
a revolution without guns good luck with that this little faggot comes knocking on my door its not going to end well for him or his little tree hugging commie class mates,1,en
fight white apologists i am white i have not terrorized anyone please do not speak for me and do not fucking ever apologize for me,0,en
the most resounding reasoning i have seen to be happy for the destruction of net neutrality is that subhuman shitstain george soros wanted good night get fucked kike,1,en
this nigga a goat but switched his style four different times sure,0,en
i fucking hate my she thought the commercial said arby we have the meat sweats,0,en
beware of democratic party they r allied with muslim groups plan to dismantle individual rights rewrite constitution install communism,0,en
u talking about the white supremacists neonazi sympathizer called,0,en
is it we are a global minority we already have a single mother gibs state that institutionalized cuckoldry why should they waste more resources on non whites wife up a white girl take care of your white kids this is not that difficult,1,en
juan is about as much of a fucking a stupid ass nigger as any juan can get libtards like this fucking nigger black democrat asshole have exhausted their statute of limitations much in the same way that white gop fucking stupid ass feminist bush whore bitches like perino bitchtwat have exhausted theirs,1,en
chinaman satanist lee hsien loong criminals just had audible chatter in wellington circle cavinder bull visited marsiling lane singapore some time back showing family photos and giving false information,1,en
both my ashkenazi parents took dna tests and it showed that they were both ethnically jewish my dad even found out he has some sephardi in him the other in them was north african no white in the mix there,0,en
my uncle found a coon hound and brought it home briefly today until it bit my mother apparently being bit by a dog hurts and she did not want something around that might endanger her little dog,0,en
mr president it seems like you got very good feelings that you have been raped by evil ccp again and again right okay wish you enjoy and you call xi as a good friend but anyone never heard mr xi call you friend back what a pity shame on you,0,en
huma is a muzrat supaya married to a congressman and advising killary,1,en
bitch i hate,0,en
diversity was never a good thing look at any black run city it is an absolute hell hole and now we have a bunch of uppity niggers trying to penetrate the republican party,1,en
i tolled this nigger to tears,1,en
cuckservative media calls trump a liberal liberal kike media calls him far right tired of these deceitful cocksuckers,1,en
if you think pizza gate is just about pedos think again satanic queers lgbt filth are all over this shit sodomites sexual orientation anything goes,1,en
remembered suggests they will go away they have been here since they raped and murdered the native inhabitants and they will not stop until all of this is destroyed to believe anything else is willful ignorance,0,en
well you guys have moved on from twp and are attacking cantwell and paul nehlen now who next american nationalist you want to comel at me too do you fucking cunts even attack jews once,0,en
the one thing the internet is liable to grant most easily is swift passage to backwater ghetto echo chamber status that is alt tech tech safely sequestered from the universal public square,0,en
if i hear someone near me yelling at a moslem or attacking one i am not going to stop him her i have seen too many videos of moslems attacking non moslems and no moslem ever came to their victim defense or rescue no non moslem even helped,0,en
of course you do know why camels are called the ships of the desert because they are full of muzzie semen,1,en
this is why women having careers is not our people this is why any non white immigration is not our people this is why doing drugs is not our people this is why going down to home depot for illegal labor is not our people you cannot violate this principle and be our people,1,en
however for ados to now target black immigrants and distance themselves from the african entire damn content has been raped and pillaged struggle be it slavery or colonialism is disingenuous,0,en
america is not going to elect a marxist negress to be president sorry,1,en
thank god for aubameyang as well it shuts all them fucking mckola and howson faggots up as well two wankstains then again it hard to comel across a united fan who is not,0,en
only in america can some useless no talent nigger generate a net worth of million off of degenerate shitheads,1,en
italian niggas call they penis the poozingi,0,en
you all keep saying main are trash bitches ain nanti shit white people racist black people ghetto when you know literally of the world,0,en
of white people voted moore of coons voted against him,1,en
my roommate and i are debating whether his cat a lesbian,0,en
with a room full of white folks,0,en
bullshit moralfaggotry salinger for your information was a kike pedo,1,en
reply the people who recently followed me have you no taste or standards i will try to return the follow as soon as possible i am just making sure you are not a window licking nazi larping annoying drama queen i can only handleso much of that so far so good theyfollowmewtf,0,en
there was a white claw in the parking lot and i was immediately triggered,0,en
you mean the conservative saint ronald reagan gave amnesty to a million mexicans another chink in his armor,0,en
yep he started out pretending to be reasonable and then went off the rails about the govt rescuing white women by annulling their marriages and assigning them white husbands,0,en
ha thank you for not being a crying whiny bitch like the women in that video di,1,en
may the last nigger dia of a heart attack after stabbing the last cop to death niggers and cops two enemies of white main,1,en
i saw them and loved i was like dino has made it now he can live on easy,0,en
unfortunately i think trump is right his impeachment may well fracture america the maga people will declare a hippiejewcommiemoslem conspiracy to destroy the red white and blue,1,en
hey jihadi first stop introducing urself as an indian in foreign countries because i heard most overseas pakistanis are ashamed of revealing their real identity,1,en
you nigger faggot a war is coming you and your subhuman brethren will not survive it,1,en
that fine i called him a kike on the radical agenda,1,en
hey yankees can you please stop to associate flamenco with arabs to associate rumba with black music to associate pre colombians with latinos to pretend that africa is in orient to pretend that you are pioneers when you are colons thanks,0,en
"every time i said i am fat age , sex , location people always looking at me like i am retard or something",0,en
so yes i do see the political landscape stormfags who spout jew shit are just as damaging to the solution as fucking sjw faggots are,1,en
sorry no final kike meals it makes the oven dirtier more ash to shovel out,1,en
even after it happened they still denied them visas deviated runner boats to refugee camps outside palestine they may not have known but they did absolutely nothing to help the jews before during after,0,en
ditto trump has been kissing kike ass since he got in office i will take nehlen anyday,1,en
the guy should be sacked basically calling brexit voters nazi,0,en
answer my question idiot i am not going to convince you that blacks do not have lower iq since you are already entrenched in that viewpoint but let see how long you stay there what your excuse for the superior whites playing into the jew hand,1,en
this universal jury nullification should be applied to all federal cases i was going to make an exception for terror but most of those muzzie dumbshits were entrapped too,1,en
i love the super sleuth mindset i go into when someone i knew from church uses a queer sticker on their instagram story like did they know what it meant or do they just like the colors,0,en
sharia is happening one way or another you dune coons are not as fun about it though,1,en
um are u aware of the fact that niggers sold or traded their people to whites how is that getting fucked also africa cant work at all without the help of whites so please just stop because its getting embarassing,1,en
yeah it is pretty entertaining having them online they say some fucking retarded shit e pergi wewuzkangz i think that why i only suggested that they be prevented from making purchases maybe we can just require a minimum iq that should do the trick,1,en
sorry white main you are just begging to be cheated on vice,0,en
liberals want them here as immigrants,0,en
faggots who put such an extreme emphasis on bourgouise education are like retarded children or maybe more like a normie republican who do not understand nature vs nurture what the fuck is wrong w you,1,en
and let us not forget harry polluting the royal blood line with the nigger,1,en
hi guys i got banned off twitter because they did not like what i had to say about london muslim loving raghead mayor,1,en
a ukip councillor has claimed that the legalisation of gay marriage caused the recent floods erm the country flooded with water not spunk,0,en
fun fact did you know kardashian is armenian for nigger lover,1,en
sometimes being a bitch is all a womans got left dolores claiborne best movie line ever,0,en
so ebube left me issokay his shoes will get missing,0,en
baked alaska is probably my favorite anti racist holocaust denier definitely top,1,en
this is so sad once proud white nations being polluted and corrupted by the onslaught of sand niggers and other non whites,1,en
fire every nigger in the nfl if need be who gives a fuck,1,en
skin color should never determine whether or not one can form their mouth to make a sound just because some idiot finds offense with it nigger equals slave when one acts like a slave one should be called a slave every leftist is a nigger,1,en
i don nanti think instant message getting my baby them white he has two white j and nikes not even touched,0,en
ada britney bitch,0,en
plato would have fucking hated jordan peterson,0,en
yeah little white boy got them moves laughing out loud,0,en
sincerely remorseful hang his worthless raghead ass as soon as possible murderous scum,1,en
fucking children get raped is it their fault how the fuck is it ever the victims fault,0,en
takes one retarded ass guy who does not know personal space to ruin my day,1,en
i am a proud nsdap member nazi was a kike slur i will not wear it nsd apa,1,en
fucking hung nigger has a nice coat,1,en
both versions whether censored or not are still written by the fucking kikes to pussify gentiles the kike know that there no such thing as god they made him up,1,en
i stand with brianna brochu because being forced to live with some loud affirmative action sheboon will make even the best of us do crazy things university of hartford justice for jazzy,1,en
i fucking hate that it that the tweet,0,en
you all rappers talkin about i got your bitch instagram got your bitch kanye west,0,en
i think i followed because i am so concerned about queer theory gaining a foothold in schools we need lesbian gay bisexual groups contributing to school policy we can not leave it to the homophobes or trans extremists,0,en
no do not kill yourself you still owe me some,0,en
"it my birthday this month the supreme court is also hearing an important case starting reply if someone can be fired for being lesbien , gay , bisexual , transgender and queer . please do something nice for the queer folx in your life do not have any block and report homophobes on twitter there are plenty",0,en
plutonium is so ass it just a bunch of retards killing last seconds into the game,0,en
these are the refugees that europe should be taking in,0,en
the ghetto plantation the ghetto plantation was designed to keep them poor desperate and under control while keeping them voting against their own welfare for decades neo marxist saul alinsky based much of his tactics on the democrats approach to blacks and the us government approach to the native americans,0,en
i have this great idea of overcoming white people so we as africans empowering black economy,0,en
so how many niggers been deported from italy puts hand to ear out like grinch waiting to hear whos crying,1,en
is not a mudslime touching a boy penis frigging it with lubricant to get it a little hard then mutilating it with a knife sort of faggy or am i being a bitch mudrape,1,en
if you use the nigger word you better never apologize for it,1,en
i would invest in gab but contrary to popular belief i do not really like being called a nigger online,0,en
laughing out loud nazi white trash is exactly like poor mexicans here theyre called colombias same balance of poor dumbness,1,en
this center is going to highlight lack violence when those who visit get robbed raped and killed,0,en
we will get them back the gindu mussie group or the anti american lefty antif group will find a place and time to return them,0,en
hey how about stormer women rally and take this nigger raping whore on if she ever again shows her face on gab,1,en
got on brookings inst website today they had two insightful stats up blacks and whites are more segregated today than several decades ago and the majority of black middle class youth are downwardly mobile diversity has failed,0,en
last one i promise i am so white that albinos worry that i look pale,0,en
if u freinds with a jew or nigger den u ain nanti no freind of mine,1,en
if the authorities say it was a woman shooter we know for certain that it was black moslem male,1,en
one does not need stats all you need to know is that moslems are low iq mildly retarded savages,1,en
one arguement jews will never win is jesus,0,en
porch monkey,0,en
hey ladies have you been fitted for your berka sill think your mussie neighbors are nice,1,en
of course this is the most efficient way to solve the too many east south asians problem,1,en
brother his tits are nice no homosexual,0,en
a complete autobiography from his kenyan birth indonesian moslem upbringing commie education college choom gang false presidency imprisonment,1,en
well done the white e pawn promotes to all possible pieces allumwandlung and the black pawn b7 makes all possible moves pickaninny,0,en
it very telling that his mentions are full of white and mostly middle aged people telling him how right he is and how much they can relate the lack of self awareness will always astound me,0,en
when i see usernames like jill kews or people posting pictures of violence against black civil rights marchers on here i know they are neo bolshevicks here to piss in the well that is and will continue to be a problem with rightist spaces,0,en
is ghana one of the shithole countries was referring to a shithole country does a better job of providing for its citizens than the us does,0,en
that why they call it germoney those fuckin muslim faggots,1,en
haha social justice vulnerable immigrant communities refugees hahahhaa actually it not funny because that is what happening,0,en
and by islamic reform i mean nuking every moslem city on the planet,1,en
people of gab the social media refugees,0,en
went to the state made to look bad liquor stores pennsylvania does not allow private companies to sell spirits and wine is very selective all the civil service staff i know it that bad said merry christmas to literally everyone and everyone was so happy and it was near a ghetto area too,0,en
a day after a gunman massacred parishioners in a small texas church the air force admitted on monday that it had failed to enter the man domestic violence court martial into a federal database that could have blocked him from buying the rifle he used to kill people,0,en
you all actually going around thinking asians are white,0,en
of course the muslim beating the jew with a belt is a refugee from syria,1,en
did you know the only time moslem women can walk before main,0,en
stinks getting our women killed in battle now because of the anti white cultural marxist scum in our white christian government trying to replace us and kill us using people of color,1,en
you can take the nigger out of the ghetto send him to college for free to play football but not go to class then give him millions of dollars to play a sport for months but you can not take the ghetto out of the nigger,1,en
great starbucks is now going to pay these two off and adopt an official policy of do not call the cops on nogs then nogs are going to take over the place hoping for a payout i cannot wait for starbucks to become as ghetto tier as chuckecheese,1,en
i have never had any complaints from women in the bedroom rohypnol fucking awesome,1,en
another day another sand nigger kills whites,1,en
who cares they are only soulless niggers,1,en
my personal emotion fueled opinion is if you see a sexual assault on campus knock them out professionally i say make sure you do what you can to make sure you do what you can to make sure these creeps are identifiable because violence only begets violence,0,en
forgot one white person look at all these inventions white people made which completely disregards that inventions do not exist in a vacuum and history has been revised by white people plus many inventions were stolen from slaves who never got credit as well as,0,en
greeks will become a shrinking minority within their own country those who refuse to convert to islam will be despised and abused those who do convert will stop being greek greece will be lost,0,en
do they think asians are white smmskmznznjdjaj,0,en
well that mudshark whore in the middle is used to taking jamie foxx ghetto schlong in her not that surprising,1,en
build great wall made by prison or shitskin labor using kilms dig out moats filled with gators or flooded with rushing water fact wet backs cant swim in raging waters illegal immigration solved border patrol do their jobs where no wall or moats,1,en
i hear that another mandela nigger died well good nothing makes me happier than hearing about dead commies,1,en
and meanwhile not being gay or retarded,1,en
white boys think listening to tupac gives them a n word pass,0,en
i think immigrants should replace people like you,0,en
the jews crucified christ though,1,en
imagine if there wasn nanti oil in the middle east there would be no dubais there would be no wealthy towel headed sand nigger ruling class because of oil muslim goat fckrs oops i meant herders get to hide in plain sight now they intend to take over the u . s .,1,en
where all the funny shit at i am tired of reading you all retarded ass rants and passive aggressive comments,0,en
join the army andrew torba serve your country and not jew masters you faggot defend free speech with your life not your wallet kike loving piece of fuck,1,en
why do not you go back to where you comel from is a statement that can only have one interpretation how can anyone be neutral about such a racist statement i do not want the bbc to be neutral on racism,0,en
so i am not white because i want whites to live in a world free of non whites and am willing to use any means necessary to ensure that goal you outright want to murder whites to prove how professional white you are that the same reasoning that the kike weev used,1,en
the day you people stop believing in that shit religion made up by some goatfucker who smoked crack in a cave in the th century,1,en
queer eye is extremely harmful for the gay community it eschewed gay diversity to push only a version of the homosexual community that is safe and marketable to cishet women,0,en
finally out of twitter you all reported my comment because he knows damn well his eastern european mongoloid comments on black american issues arent welcome at this point any non black who isnt saying cut the check is a white supremacist not suspected,0,en
first save your white bitches from sucking so many black cocks and giving birth to mixed babies i am not the one threatening your existence you retarded degenerate,1,en
woops i am completing forms and have personal info in my head i am stealing nigger snap benefits and then tomorrow applying for credit cards in their names i have got zero white guilt about this cultural appropriation brother,1,en
unfortunately during the years he still has not grown a brain but still sucks saudi moslem cock,1,en
jews are parasites muslims are shit beaners suck and niggers are dumb and violent,1,en
i frickin hate profs that say they are not trying to trick you in quizzes and then make the wording for all the answers super similar to each other like way to go i hate you,0,en
you have only shown that morals do not matter to you how much nigger cock did your boyfriend take tonight,1,en
banned from thedonald for days for calling bow wow a nigger for calling melania a whore sorry he is,1,en
didnt cross my mind you most likely correct as usually when its comel to zhids and their behavior,1,en
black boy what is socialism mother that when the white man works pays taxes so that blacks illegals refugees and muslimes can have free stuff the boy said do not the white people get the mother said yeah and that called racism,0,en
last i heard this moron was all for refugees and not condemning jihadi islamists for attacks you can not have your cake and eat it too dumbass,1,en
kashmir lockdown should stay for years just like kashmir pundits stayed refugee for years that would be a perfect poetic justice,0,en
alright bitches who got a plug,0,en
what penis faggot judging by how fat your forehead is i bet your tiny little penis has not emerged from beneath your gut in years bet your juevos rotted off too if you are out here begging for oral from someone who fucking hates you,0,en
notice how jews constantly use the knavery they pulled on mankind during ww2 calling all capitalists nazis as a cover up so that nobody can call them communists in return but thats what all jews are communist trash,1,en
an eat my pussy is generated via the atomic explosion and could be created over the continent miles in the air the fallout would likely stay in space and the housing could be available to those that survive and immigrants from who knows where,0,en
new followers uhm hi look if you hate liberals lgbt muslim people jewish people millennials or whatever then kindly fuck off i suppose i cant make you but you are going to want to unfollow anyway after i start posting if not then year old have a nice day i guess,0,en
