text,label,language
being lorded over by squatamalens and negresses is okay as long as they are from middle america,1,en
"selangor hari hari yang ditunggu telah tiba , hari menentang musuhnya ! raihlah kemenangan demi kebanggaan mentalitijuara wujudwariswatan mklk",0,ms
why are people surprised by the dimwitted response of some air headed mudshark,1,en
anda berbau seperti kotoran anjing,1,ms
rwanda aruda aunifatninn gyraa fareezazmann awani gemok sebab makan duit haram,0,ms
there once was a kike named schlomo who was a flaming pederast homosexual he lived for cum and cock in his bum because the talmud said it was a go go,1,en
ion be saying nun when you all play you all nigger,1,en
under apa kuasa doa randy denda dan ron desantis mempunyai kepada menjadi able kepada ambil yang rights dan freedoms jauh dari disney hanya kerana yang syarikat opposes yang jngan katakanlah gay bil ? this adalah a perlembagaan pelanggaran daripada yang pertma pindaan .,0,ms
apa kirakira saya mental kesihatan,0,ms
could you even imagine how many crimes there are that these mexican invaders have covered up by the kike media i can not even begin to theoretically comprehend how bad it is,1,en
so your convenience is more important than free expression that something queers and bimbos think,0,en
yang needs a sugar ummi,0,ms
it is the muslim way,0,en
i ve finally reached the point in queer apocalyptic survival and have shaved parts of my hair off,0,en
anjing pun dihidupkan kembali kan,0,ms
i am talking about my peers beside me they lookin at diamond covered bracelets and near naked women like in their underwear like please this school is just messed up it like an american public school,0,en
if you give up your guns their boots will be stomped on your face forever inbred muslims and transexual sluts that is until you are dead then the muzzies will throw their allies off roof tops,1,en
"pergi dan merungut saya lebih longgar , dan menangis ...",1,ms
i am totally disgusted with uk wstmnstr mps who seem to think that a minority moslem population proven to be welfare parasites terrorists pedo rapists overly represented in convicted criminals is more worthy of their support than the indigenous taxpaying british they clearly show their treason,0,en
in particularly horrifying news coming out of china it has been alleged that the nation is harvesting thousands of human organs from its uighur muslim minority unga unhrc monday mood,0,en
"menyekat ancaman di halaman yang mereka mendapat amaran yang sama atau ini lebih satu sisi , sokongan yang munafik untuk perjalanan kawalan pod , pembantaian dan serangan kasar katakata dia benarbenar menggosok halaman dengan mengabaikan bantuan pakar . m ...",1,ms
biasa isuisu macam mana masa mulamula bercinta sahaja adik haha,0,ms
"kisah dalam wayang kan semuanya fiksyen kenapa la ambil serius sangat ada watak baik ada watak jahat cerita hollywood hampa bollywood pun macam itu juga kita yang sibuk bergaduh , pengeluar filem kaya raya taca e wdmtr caf",0,ms
limweijiet lu bodoh macam kit siangnjing dap,1,ms
unblockdia adalah git sombong !,0,ms
he is not supporting a holocaust denier for fuck s sake he is supporting free speech,0,en
yeah but what the f happened to them alu snack bar or some nonsense like that we can only expect the the mussie call to prayer now all,1,en
please the world is not talking about all of the women trump raped this has to do w our democracy get a clue,0,en
a muzzy is going to kill you david wake up,1,en
the nazis made the prisoners in the death camps sing it every morning,0,en
"lumpur hari ini atas tuduhan membunuh bekas penyelidik institut penyelidikan dan kemajuan pertanian malaysia mardi di bukit bandaraya , bangsar , november lalu ketua polis brickfields anuar omar berkata , suspek terbabit didakwa mengikut seksyen kanun keseksaan dan dibaca bersama",1,ms
make amuriker kike again and again and again and,1,en
i am so over this post pregnant high school bull shit skin,0,en
"juga , saya serius membenci minoriti dan menampar bayi hari ini .",1,ms
pembohong lelaki ini adalah seorang pencuri dan pendusta ! dia sepatutnya dikuasai !,1,ms
for fucks sake the negroe main in africa prefer their women to be lighter skinned in brazil likewise in other words only far left wing white people in europe claim to not see color,0,en
smoga aku dapat pekerjaan dengan bergaji tinggi di perlis di masa depan .,0,ms
oh my god u guys check out tomorrow madonna just bought new little niggers an theyr blacker than an ink stain at thhe niglets look like shaved retarded baby instant message laughing so hard instant message going to,1,en
fuck off anda pelacur turki antibulgarian !!!,1,ms
apa yang fuck kenapa kamu memusnahkan jawatan saya !!! berhenti membenci dan tinggalkan mereka sahaja . dapatkan anak lelaki hidup,1,ms
my shoe plug going back to his home country and i need those sebab,0,en
"ketawa keldai saya di , tetapi gary fikir antoni akan membuat vokalis yang baik kerana gaya pantat jahat dan sikap partymaniac ,",1,ms
religiously speaking muslim women the best women reason i can no longer identify w christianity,0,en
southafrica is proof whites built a beautiful and safe country the us is proof look at auto industry detroit look at steel mill towns look at every nice neighborhood and city turn to trashed out ghettos when blacks move in truth is not racist its truth,1,en
"penting lagi beberapa pentadbir datang bersama dengan agendanya sendiri , secara salah menolak permintaan saya yang cepat , yang penting lagi maka saya tidak boleh mempunyai artikel yang saya tulis dihapuskan apa yang terjadi .",1,ms
you got to take the good w the bad excluding promoting plotting threatening violence against others tjefferson what do i care as long as it does not pick my pocket or break my leg,0,en
"sebb mak bapa dia bodoh , turun dekat anak , senang cakap teruskan warisan mak bapa bodoh macam anjing kurap",1,ms
hampa pindah kedah sudah kee ?,0,ms
if you tell the truth they will hate you for it and the more you tell it the more they will hate you,0,en
the currynigger racetraitor i hope you get raped in public then covered in feces stating hopes and dreams especially violent ones is protected speech,1,en
the nigger con taking the gun from the jumped up meter maid and killing her the white male cop is classic proof of the real world lethality of the feminist poison injected by the god damned kikes into the brains of naive women,1,en
my mom and i were in the produce section of the supermarket she points in the general direction and just speaks in mandarin want ching chong i did not know what she said so i just start guessing everything in sight mushrooms pumpkins she went and picked up a pineapple,0,en
"apaapa sahaja yang dapat hidup malang , awak bodoh sedih . anda hanya duduk di sini dan mengedit wikipedia setiap jam , adakah anda juga makan mendapatkan udara segar , tetapi keldai anda terpaku ke skrin . mempunyai hari yang baik , tuan .",1,ms
keep kamala name out of your mouth what embarrassing is changing your indian name and allowing others to think you are white what embarrassing is being the child of immigrants and then supporting xenophobia and threatening international alliances,0,en
a politico morning consult poll finds significant support for the raise act forty eight percent of voters support reducing the number of legal immigrants by half over the next decade compared to percent who oppose that of likely voters support the chain migration cuts in the raise act,0,en
human rights require that white people get tortured to death,1,en
the fat nigger has tits on her back and pubes growing out of her,1,en
what is the distance between these tweets and explicit calls for violence,0,en
whosfan kami adalah at 2nd tempat sekali lagi ! beli emas tickets jika anda boleh atau anda mungkin juga menderma kepada kami derma memandu empat per dua puluh lima pukul 11 mkst atas 1 hanya times persegi iklan yoshi,0,ms
ska ... belum ada sep kedua,0,ms
i agree all shitskins need to be gassed along with their kike puppet masters,1,en
give me three raghead desert fuckers i can teach and whip those fuckers into americanism,1,en
"fadlycho keturunan setan iblis kau ini harap harini kau kene sodok lori babi buruh , dasar anak pungut sudah la bodoh lepas itu utama twitter , tambah jadi bodoh malu keturunan bodoh kau itu dapat penyambung legasi bodoh macam kau ini",1,ms
wanita gegra saya am parodi kepada menjadi yang kelima ahli daripada blackpink,0,ms
main and boys it homecoming in my town i heard this tak today so let me tell yeah girls don nanti get raped because they wear revealing dresses girls get raped because people rape them plain and simple no other reason,0,en
if u order an almond milk cappuccino i automatically hate you,0,en
just in time for columbus day judge rules that white people can enter any property claim it is theirs and kill the inhabitants,0,en
dia senyum buka evening sayang dan semua orang sidharthshukla sidhearts,0,ms
"i hate to repeat the same thing but when dumb libtards learn race is not fucking muzz yes , i do or christian one is natural born another choose or forced to be one",1,en
masalah malang keling ini bos besar sudah relax kau pulak kelam kabut macam lembu,0,ms
ytmnd pernahkah anda mendengar membunuh diri pada ulang tahun anda seperti itu . kenapa kamu tidak tahu siapa kamu dan beritahu saya apa yang kamu lihat .,1,ms
guarantee you the muzrat election was rigged,1,en
trash that queer lgbt people feel the need to find someone in our community to oppress like fuckin stop that shit it ugly,1,en
wanna perjalanan ?,0,ms
real ass bitch good as fuck about a nigga,0,en
"boleh keluar membina semula bandar anda . tetapi tidak anda duduk di keldai malas anda menjaga pentadbir kembali rendah , retard . anda tidak membuat perbezaan , anda tidak boleh mengisi beg pasir dengan semua perubahan indah anda .",1,ms
boleh tak jangan cakap macam aku ini budak bodoh sangat,1,ms
need a sim card as soon as possible this getting ghetto,0,en
since isis has more credibility than the fbi and they claimed this massacre times i tend to believe it was another muzrat terrorist attack,1,en
white claw white devil,0,en
kebencian gay lah saya lihat anda homophoba sama seperti jakim noah . mungkin satu hari orang boleh hidup dengan aman tetapi sehingga itu kita hanya perlu bersabar dengan orang seperti kamu .,0,ms
that the kind of trolling that makes the jews in israel want to kill him god bless that brave brave man and keep him safe from his enemies,0,en
how does it feel selling your country out to foreigners and having your daughters raped in the name of anti racism laughing out loud you e the laughing stock of the world there is nothing honorable about being a bunch of cucked sand nigger loving faggots i hope you all dia,1,en
yoo wuhwuzdat anda jalang yang tiada kehidupan . yeah awak hendak dengar awak awak jalang . fuck anda motherfucka,1,ms
jews have not and will never be white anybody who suggests otherwise is either a kike or a race traitor and deserves a gassing,1,en
nigger noticed muh groid avoidance maneuver tonight laughing out loud as i walked all the way around my car to avoid passing him hoodies up white women shuffle aside,1,en
kenapa dokter marah orang berhenti gula gila ke,1,ms
depok memang beda,0,ms
mom comel pick me up white boys are punching holes in the walls,0,en
it makes sense though there are idiots who support their right to do fgm that one of the democrat favorite phrases we support our moslem friends and anyone who supports it is just as bad as the ones who practice it cc,0,en
omg ya !!! terutamanya with saya family dads sebelah,0,ms
daily reminder that if i see you like retweet some homophobic or transphobic bullshit i am reporting and blocking you i do not know who hurt you so bad for you to not be able to mind your own damn business unless your fucking a queer person but you all need help self reflect,0,en
i don nanti know what you all be doing but i have had my iphone for a year now without ever putting a case on it and it in mint condition you niggers are just reckless,0,en
"tiga buah negeri tersebut kesalahan itu didakwa dilakukan di antara disember dan julai di beberapa lokasi berbeza iaitu di bangsar village saya , sebuah kondominium di cheras dan di tempat letak kereta di pejabat kk chong sinergi sdn bhd , bukit jalil di sini semua",1,ms
especially helping the refugees where to even begin this is so sad i denial of normal nanti want to look,0,en
dear jesus lord in heaven our savior please dear loving heavenly father and son of the one true christian please answer my prayer jesus please have the white nonsense roundup group create a gab account dear jesus all loving savior please lead these morbidly obese retarded mudsharks to,1,en
memandu kebimbangan wud dapatkan dicetuskan cos saya keperluan kepada memandu kepada putrajaya timur,0,ms
i can deal with a room full of white people if there is atleast hip hop playing,0,en
hm . thu tahu esok sudah isnin . weekend macam tak rasa apa .,0,ms
yeah if i was here to shit on your party this would be a good way to do it yeah u guys got me fed no u fed no u hey i am not advoing anything than punking anglin ds and supporting white and american identity what u here for,0,en
rossapakpahan betul goda cay beda kalo bahasa kami dia ngerti itu kalo dapet kalimat pulang babi,0,ms
why do women care so much about being on the same level as main when main actually do not give fk need some education here,0,en
imagine a world in which niggers are lower status than retarded whites because at least the retard can have smart kids that world will comel and the sooner you internalize the attitude the sooner it arrives a white retard is a one off birth defect a nigger is a failed species,1,en
"kejutan wang tunai dalam 30 mins rt this rt , seperti quoted tweet",0,ms
the sad part is all that you say is true the jews bring those subhuman shitskinned scums to inocculate our females at every ages who have been brainwashed to hate their own kinds interracial porn jewllywood music sport inc adds every supports are used by them to corrupt our females,1,en
news flash nigger africa is so racist,1,en
oh and i am eating everything in sight because in the next few days is a fucking wrap spent a pretty penny on a day supply of shit to transform plus gym i need gym partner,0,en
a revolution without guns good luck with that this little faggot comes knocking on my door its not going to end well for him or his little tree hugging commie class mates,1,en
awak adalah seperti itu a humiliation . bila tmj masuk campur sebut nama korang baru hendak bergerak . too terlambat,0,ms
ini membuktikan maksud saya bahawa orangorang bodoh ini tidak akan menyedari perubahan yang membina dari vandalisme . terima kasih kerana membuktikan saya betul ! wikipedia lebih teruk daripada orang menyedari !,1,ms
suh fuck anda,1,ms
fight white apologists i am white i have not terrorized anyone please do not speak for me and do not fucking ever apologize for me,0,en
the most resounding reasoning i have seen to be happy for the destruction of net neutrality is that subhuman shitstain george soros wanted good night get fucked kike,1,en
"uncutress hamil muda , anak haram",0,ms
this nigga a goat but switched his style four different times sure,0,en
"orang jahat ini tak kira apa bangsa bila keinginan tak tercapai , mereka akan dapatkan secara jahat taca fzbmgthb o",0,ms
i fucking hate my she thought the commercial said arby we have the meat sweats,0,en
beware of democratic party they r allied with muslim groups plan to dismantle individual rights rewrite constitution install communism,0,en
ia adalah ini honor kepada menonton anda berbunga,0,ms
kenapa ska ini moto aku tahu,0,ms
u talking about the white supremacists neonazi sympathizer called,0,en
"kuala nerus sebanyak ekor lembu ditemui mati dan sudah berulat dipercayai dibuang oleh pihak yang tidak bertanggungjawab di sebuah kawasan terbiar di kampung sungai lekar , hari ini mohd shafiq ambak bernama taca daz bzhdn",0,ms
anda adalah lmfao bajingan jahil,1,ms
"tdi pernah mengecewakan sejak musim lepas , sekali lagi menghalang sarawak daripada menjaringkan gol walaupun terengganu bermain 10 orang .",0,ms
sedikit besar terperinci,0,ms
kerana tiada siapa yang memberikan najis ...,1,ms
is it we are a global minority we already have a single mother gibs state that institutionalized cuckoldry why should they waste more resources on non whites wife up a white girl take care of your white kids this is not that difficult,1,en
juan is about as much of a fucking a stupid ass nigger as any juan can get libtards like this fucking nigger black democrat asshole have exhausted their statute of limitations much in the same way that white gop fucking stupid ass feminist bush whore bitches like perino bitchtwat have exhausted theirs,1,en
chinaman satanist lee hsien loong criminals just had audible chatter in wellington circle cavinder bull visited marsiling lane singapore some time back showing family photos and giving false information,1,en
both my ashkenazi parents took dna tests and it showed that they were both ethnically jewish my dad even found out he has some sephardi in him the other in them was north african no white in the mix there,0,en
berikut adalah senarai penuh lokasi hotspot di negara ini setakat mei kuala lumpur mont kira shopping mal speedmart jalan bangsar speedmart tmn sri bintang speedmart taman wangsa kayu aeon alpha sudut shopping centre aeon besar danau kota aeon besar kepong aeon besar,1,ms
my uncle found a coon hound and brought it home briefly today until it bit my mother apparently being bit by a dog hurts and she did not want something around that might endanger her little dog,0,en
zakimarzuki luncai celaka berak udara,1,ms
mr president it seems like you got very good feelings that you have been raped by evil ccp again and again right okay wish you enjoy and you call xi as a good friend but anyone never heard mr xi call you friend back what a pity shame on you,0,en
sila buka blok . dan ... saya sendiri boleh memberi jaminan bahawa mereka tidak akan merujuk kepada bazli sebagai keldai bodoh ...,0,ms
huma is a muzrat supaya married to a congressman and advising killary,1,en
lembab la cia sungai ini,1,ms
nurqaseh arwah jahat orangnya nauzubillah kuat hasut orang melayu,0,ms
heryidris apa karena ada berita oposisi yang ditembak mati di luar negeri ya,0,ms
bitch i hate,0,en
diversity was never a good thing look at any black run city it is an absolute hell hole and now we have a bunch of uppity niggers trying to penetrate the republican party,1,en
pergi fuck sendiri anda fucking batang pergi reput dalam neraka omong kosong ibu anda adalah pelacur,1,ms
i tolled this nigger to tears,1,en
cuckservative media calls trump a liberal liberal kike media calls him far right tired of these deceitful cocksuckers,1,en
if you think pizza gate is just about pedos think again satanic queers lgbt filth are all over this shit sodomites sexual orientation anything goes,1,en
remembered suggests they will go away they have been here since they raped and murdered the native inhabitants and they will not stop until all of this is destroyed to believe anything else is willful ignorance,0,en
mudah . asas . lurus ke hadapan . tetapi yang kegembiraan daripada memandu this rwd miata boleh sahaja menjadi appreciated by mereka yang love dari,0,ms
"ini adalah ayah anda sam saya bimbang tentang anda . bimbang bahawa ayam anda tidak akan sesuai dengan pantat saya lagi ! , mafik lolz haha saya kata pejenis graf graf graf graf",1,ms
well you guys have moved on from twp and are attacking cantwell and paul nehlen now who next american nationalist you want to comel at me too do you fucking cunts even attack jews once,0,en
kagum studios thor love dan guruh arrives sahaja dalam theaters julai 8 .,0,ms
"rendah umur anda adalah troll , sockpuppet dan anda telah membangkitkan wikzilla . kerja yang baik .",1,ms
". pasir nigger , merujuk kepada fakta bahawa mereka tinggal di padang pasir",1,ms
"hendak perjuangkan kemiskinan , keciciran silakantapi jangan memandai mandai suruh tukar ibadah qurban kepada benda yang lain bila kau sentuh berkenaan ibadah , terus nampak bodoh , tersangat bodoh taca lsmtcfzc",0,ms
the one thing the internet is liable to grant most easily is swift passage to backwater ghetto echo chamber status that is alt tech tech safely sequestered from the universal public square,0,en
"kerana apa yang kamu buat dan menulis tentang saya , kamu adalah ketua perintah tertinggi david bret . tambahan pula , jika kita pernah berjumpa dengan muka saya akan menumbuk lampu malang anda .",1,ms
sesetengah douchebag yang menjengkelkan terus meletakkan fuckperezhilton laman webnya sendiri . como dipadam semua pautan ke laman web shithead ini . seseorang mendapat cip dan melaporkannya kepada wikipedia,1,ms
if i hear someone near me yelling at a moslem or attacking one i am not going to stop him her i have seen too many videos of moslems attacking non moslems and no moslem ever came to their victim defense or rescue no non moslem even helped,0,en
tulis fitnah lepas itu akhiri dengan wallahuallam adalah penunggang agama paling celaka,0,ms
"syaimimarzuki kan kalau dulu kalau ada datang sampai kumpulan elok sahaja kena sesah ke selam dengan rm kalau sekarang la macamtu , mati kena hencap sahaja la walaupun somin dance lagu blackpink pun kena bash",1,ms
sedap ke,0,ms
of course you do know why camels are called the ships of the desert because they are full of muzzie semen,1,en
"hentikan berhenti !!! kayu berhenti mengeluarkan kejohanan dari laman ada tanpa alasan , anda telah diberitahu untuk berhenti sekali atau dua kali sudah ia vandalisme untuk menghapus maklumat yang sah . tiada drama drama",1,ms
this is why women having careers is not our people this is why any non white immigration is not our people this is why doing drugs is not our people this is why going down to home depot for illegal labor is not our people you cannot violate this principle and be our people,1,en
however for ados to now target black immigrants and distance themselves from the african entire damn content has been raped and pillaged struggle be it slavery or colonialism is disingenuous,0,en
america is not going to elect a marxist negress to be president sorry,1,en
frzamirul babi kan pula nasib fans lelaki awak,0,ms
thank god for aubameyang as well it shuts all them fucking mckola and howson faggots up as well two wankstains then again it hard to comel across a united fan who is not,0,en
pukimak lagi sikit masuk malang,0,ms
only in america can some useless no talent nigger generate a net worth of million off of degenerate shitheads,1,en
italian niggas call they penis the poozingi,0,en
"havent followed yang kerajaan hati cerita untuk a sementara , tetapi kerajaan hati 4 looks too baik now !!! . kingdomhearts kingdomhearts4 kah fanart fanartanime suara kingdomheartssora kelahiran digitalart kingomheartsfanart artistsontwitter",0,ms
mila sejahtera penembak curi dan 7638 kami banyuwangiyogyakarta ekonomi smooking room melalui tol trans jawa bwi 10.45 < >,0,ms
saya akan mula membunuh assholes ini . dagu dagu .,1,ms
you all keep saying main are trash bitches ain nanti shit white people racist black people ghetto when you know literally of the world,0,en
berhenti menjadi pussbot berhenti menjadi pussbot . anda sangat berat sebelah . wikipedia tidak boleh mentolerir pengguna seperti anda . berhenti menjadi shudslavpus,1,ms
saya rasa ia tidak berguna untuk dibincangkan selepas semua anda telah memutuskan jawapannya dari awal ...,1,ms
consequences daripada playing with harry maguire,0,ms
of white people voted moore of coons voted against him,1,en
oh dan komen itu kasar . !!! punk !!!,1,ms
my roommate and i are debating whether his cat a lesbian,0,en
"amer dipilih orang tak bijak jadi ahli parlimen inilah hasilnya bila dikata tak cerdik atau bahasa lembutnya , bodoh , marah pula fikir dulu sebelum kritik hampa buka mulut tidaklah sampai membodohkan diri sendiri",1,ms
"website untuk adalah hidup ! koleksi nafar , pudina tarikh , roadmap untuk 2022 dan lebih lagi ! shi anda soon dalam yang dalaman kosmos ! cnftcommunity nftcommunity cnft nftdrop",0,ms
with a room full of white folks,0,en
"nista online sebab tak ada laporan la masa depan akan jadi lagi bodoh betul manusia mari sini aku tampar percuma , lepas itu aku bebas wth",1,ms
bullshit moralfaggotry salinger for your information was a kike pedo,1,en
"antisemit yang dilindungi dari orang awam ... geez , ada orang lain yang melihat bahawa babi terbang berdekatan saya juga mendengar salji di neraka",1,ms
reply the people who recently followed me have you no taste or standards i will try to return the follow as soon as possible i am just making sure you are not a window licking nazi larping annoying drama queen i can only handleso much of that so far so good theyfollowmewtf,0,en
there was a white claw in the parking lot and i was immediately triggered,0,en
pengawasan apa cnet . anda tidak akan membuat arbcom dengan sikap itu,1,ms
hey anda fuckwad pedophila adakah anda bahkan fucking menyadari apa yang dilakukan ini ke negara kita . saya yakin anda akan bersorak apabila anda melihat zakar dipotong dan dimasukkan ke dalam mulut tentera kami .,1,ms
terdesak sangat hendak jadi upm sampai menipu parti sendiri adakah makoto umno tahu dan merestui perjanjian setan ini taca usa awak dy von,0,ms
"wanita dan lelaki budiman , guwss apa ??? yang spacetalker epe 11 akan hold by pukul 17 w.a.nanti pada 24th daripada april doa menyertai kami . tetamu pembesar suara topik artiste s panjang umur dalam yang media . dan akan menjadi anda tuan rumah .",0,ms
saya menerima mesej anda ... dan saya katakan tolong diri sendiri !!!,1,ms
you mean the conservative saint ronald reagan gave amnesty to a million mexicans another chink in his armor,0,en
yep he started out pretending to be reasonable and then went off the rails about the govt rescuing white women by annulling their marriages and assigning them white husbands,0,en
ha thank you for not being a crying whiny bitch like the women in that video di,1,en
tutup dan biarkan saya sahaja .,1,ms
may the last nigger dia of a heart attack after stabbing the last cop to death niggers and cops two enemies of white main,1,en
sitush adalah asshola ... mati anjing anda,1,ms
jngan berhenti membalikkan pengeditan saya atau saya akan membunuh anda,1,ms
"yoo pergerakan itu dipasti , dapatkan tongkat retak itu . bergerak pergerakan !",1,ms
"apa adalah yang hardesty , tetapi terbaik benda dalam l",0,ms
"jadwal liga inggris terbaru liverpool vs lelaki . utd klasemen perdana menteri league 2022 , pekan 34",0,ms
ravashing harimau salmankhan salmankhan cantik glimpses hari ini kami love bawak salman kan salmankhan babasiddiqueiftaar,0,ms
orang tertentu mca arifah ummah wajib atas tiap mukallaf mengapainya agar sempurna dan kukuh iman bahkan didalam aqidah haram untuk kita bertaqlid ikut orang semata kerana kita ahli bagi nazri mampu berfikir dengan akal maka syarat dikatakan mca arifah itu ada iaitu jazam,0,ms
i saw them and loved i was like dino has made it now he can live on easy,0,en
hess memakai gelas jadi cantik,0,ms
saya cutiepies ! mendedahkan tonight ! raikanfancongameon,0,ms
"happiest birthday , dearself !",0,ms
"hey fucker hey fucker , pautan anda mempunyai laman forno gay di dalamnya , anda sakit hati ibu !",1,ms
unfortunately i think trump is right his impeachment may well fracture america the maga people will declare a hippiejewcommiemoslem conspiracy to destroy the red white and blue,1,en
hey jihadi first stop introducing urself as an indian in foreign countries because i heard most overseas pakistanis are ashamed of revealing their real identity,1,en
you nigger faggot a war is coming you and your subhuman brethren will not survive it,1,en
that fine i called him a kike on the radical agenda,1,en
bobbyandhika babi rendang kadrun bodoh tetapi spirit taca muraihz,0,ms
hey yankees can you please stop to associate flamenco with arabs to associate rumba with black music to associate pre colombians with latinos to pretend that africa is in orient to pretend that you are pioneers when you are colons thanks,0,en
semak keluar kaftan asal kapas viral batik terengganu eksklusif lengan pendek lengan panjang reka bentuk abstrak baju raya untuk rm rm dapatkan ia pada shopee now taca hoazjk lex taca zong uqbqzg,0,ms
india adalah bercitacita tinggi kepada suapan yang dunia tetapi mungkin akhir up with ini telur pada nya face bila domestik pengguna prices kenaikan sha,0,ms
"every time i said i am fat age , sex , location people always looking at me like i am retard or something",0,en
so yes i do see the political landscape stormfags who spout jew shit are just as damaging to the solution as fucking sjw faggots are,1,en
sorry no final kike meals it makes the oven dirtier more ash to shovel out,1,en
even after it happened they still denied them visas deviated runner boats to refugee camps outside palestine they may not have known but they did absolutely nothing to help the jews before during after,0,en
"tak perlu pun dia menari sambil pegang tali anjing sahaja ikut suka dia lah hendak menari dengan anjing ke , gajah ke aku rasa kalau bayi shima menari dengan lelaki lagi bahaya",0,ms
saya akan menggodam akaun anak anda,1,ms
ditto trump has been kissing kike ass since he got in office i will take nehlen anyday,1,en
anda akan berhenti menjadi sombong . anda akan berhenti menjadi seorang perkauman . anda akan berhenti cuba untuk menolak pandangan anda yang berat sebelah yang berat sebelah ke dalam artikel . anda akan berhenti berbohong .,1,ms
"dia tak kisah pendek ke , hodoh ke , kenapa penting kalau perangai serupa anak babi , muka cam chris evan pon , orang tak suka",0,ms
the guy should be sacked basically calling brexit voters nazi,0,en
answer my question idiot i am not going to convince you that blacks do not have lower iq since you are already entrenched in that viewpoint but let see how long you stay there what your excuse for the superior whites playing into the jew hand,1,en
this universal jury nullification should be applied to all federal cases i was going to make an exception for terror but most of those muzzie dumbshits were entrapped too,1,en
pemiliknya kucing yang tinggal dekat high kenaikan bangunan lepastu biar sahaja kucing dekat balkoni tak pasang jaring ini apa kek dalam kepala otak dia bodoh ke bodoh,1,ms
mhazimrahim aku buat sudah lembab,1,ms
sebab tonight akan menjadi yang night itu saya akan fall untuk anda maksud moaselcaday thursdayschild soobin tomorrowxtogether,0,ms
i love the super sleuth mindset i go into when someone i knew from church uses a queer sticker on their instagram story like did they know what it meant or do they just like the colors,0,en
pantat menjilat dudes asshola . ketawa kuat,1,ms
hanya dengung neonazi akan menuntut pandangan arang yang tercemar aryan sebagai bahasa tunggal dengan satu orang . tanggapan romantis tetapi jelas tidak sains ...,1,ms
sharia is happening one way or another you dune coons are not as fun about it though,1,en
tamil penyangak ... cara untuk menjadi wikipedia rasis .,1,ms
um are u aware of the fact that niggers sold or traded their people to whites how is that getting fucked also africa cant work at all without the help of whites so please just stop because its getting embarassing,1,en
jadi ingat mantan di labuan pandeglang banten,0,ms
anjing pengen ngentod,0,ms
citacita pengen jadi data saintis realita takut matematika waduh ... mending kita sma dulu deh cara ngatasinnya ! ... a benang,0,ms
yeah it is pretty entertaining having them online they say some fucking retarded shit e pergi wewuzkangz i think that why i only suggested that they be prevented from making purchases maybe we can just require a minimum iq that should do the trick,1,en
sorry white main you are just begging to be cheated on vice,0,en
"semula dougweller adalah dougweller pemundar yang betul . sebuah tarp sebenar . penipu palsu . semua ini , saya tidak",1,ms
anda mesti mempunyai zakar yang sangat kecil ...,1,ms
liberals want them here as immigrants,0,en
faggots who put such an extreme emphasis on bourgouise education are like retarded children or maybe more like a normie republican who do not understand nature vs nurture what the fuck is wrong w you,1,en
and let us not forget harry polluting the royal blood line with the nigger,1,en
hi guys i got banned off twitter because they did not like what i had to say about london muslim loving raghead mayor,1,en
"saya nikmati menjadi tunggal , tetapi saya loved menjadi",0,ms
sihat pendek pendek kita balas balik abai sahaja,0,ms
apa kene mengena anjing dengan agama ali kahfi itu tidore dengan anjing lagi hehha lagi la hina koyak mental netizen acah ostadah ini,1,ms
apa yang payah sangat malang utama e bola sepak ini,0,ms
wiski tidak memberikan senyap lagi !!! tidak lebih sensasi !!! marah !,1,ms
"cupidlucky zainalabdialam aniesbaswedan chusnulch habis ngentot dikutuk jadi batu , setelah itu mati kena covid , lalu anak dari ngentot membuat tugu sepeda hampa tugu sepatu ,,, setelah itu anaknya dimasukkan ke sumur resapan",1,ms
infotwitwor gua paham anjing,0,ms
askrlfess anjing dan babi,1,ms
seks adakah anda mendapatnya ?,0,ms
a ukip councillor has claimed that the legalisation of gay marriage caused the recent floods erm the country flooded with water not spunk,0,en
fun fact did you know kardashian is armenian for nigger lover,1,en
bok sedar banyak baju haram daripada baju pejabat,0,ms
"jadi banyak love untuk this pelakon dan crew right di sini !!! musim akhir daripada snowfallfx tonight , anda semua !!! streamonhulu auntlouie akhir",0,ms
sometimes being a bitch is all a womans got left dolores claiborne best movie line ever,0,en
so ebube left me issokay his shoes will get missing,0,en
"instagram 220421 stationz89 . 1 bbomnyeongbehind jjpphotobooth jaebeomphotobooth jinyoungphotobooth sanggat teruja kerana kami bbomdi dan nyeonggui came birds , copy kami poses.jpg jaybsrnbxjinyoung jayb",0,ms
baked alaska is probably my favorite anti racist holocaust denier definitely top,1,en
dengan cara ini adalah sebuah komputer universiti ... lain yang penting terus dan menghalangnya mengsiap ayam . saya hanya akan menggunakan komputer rumah saya untuk membiarkan dunia tahu apa yang bodoh anda . fuck off dickbag .,1,ms
"cegah lonjakan kasus usai lebaran , masyarakat diminta ttep jaga protokol kesehatan saat mudik mahasewa bukn mahas",0,ms
this is so sad once proud white nations being polluted and corrupted by the onslaught of sand niggers and other non whites,1,en
fire every nigger in the nfl if need be who gives a fuck,1,en
skin color should never determine whether or not one can form their mouth to make a sound just because some idiot finds offense with it nigger equals slave when one acts like a slave one should be called a slave every leftist is a nigger,1,en
i don nanti think instant message getting my baby them white he has two white j and nikes not even touched,0,en
ada britney bitch,0,en
plato would have fucking hated jordan peterson,0,en
rindu kau lah anjing tak kan itu pun kau tak tahu,0,ms
yeah little white boy got them moves laughing out loud,0,en
